slug,packLabel,retailMinor,floruviMinor,currency,retailer,city,sourceUrl,sourceProduct,sourcePack,sourceAvailable,observedOn
"butterhead-lettuce","1 head · 120–250 g","7500","10500","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/lettuce-butterhead-hydroponics","Hydroponics Lettuce Butterhead- Organically Grown (high in iron and vitamins A & K) - Live Plant","Small (120-250g) / 1 Full Plant","true","2026-09-14"
"romaine-lettuce","1 head · 120–250 g","7500","10500","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-lettuce-romaine","Hydroponic Lettuce Romaine- Organically Grown - Live plant","Small (120-250g) / 1 Full Plant","true","2026-09-14"
"lollo-rosso-lettuce","250 g","10000","14000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/lettuce-lollo-rosso-premium","Lettuce Lollo Rosso Premium","250 g","false","2026-09-14"
"red-oakleaf-lettuce","250 g","21000","29400","INR","Green Goblin","Chennai","https://green-goblin.in/products/lettuce-oakleaf-red","Lettuce Oakleaf Red 250g","Lettuce Oakleaf Red 250g","true","2026-09-14"
"iceberg-lettuce","200–300 g","20000","28000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/lettuce-iceberg-250gms-kedia-organic-agro-farms","Iceberg Lettuce – 200–300 g","200-300 Gms","true","2026-09-14"
"arugula","100 g","9900","13860","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-rocket-leaves","Hydroponic Rocket Leaves- Organically Grown(packed with Vitamins B, C, E & K)","Small (100g)","true","2026-09-14"
"spinach","250 g","7500","10500","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-spinach","Hydroponic Spinach - Organically Grown","Small (250g)","false","2026-09-14"
"curly-kale","100 g","9900","13860","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-kale-curly-king-of-super-foods","Hydroponic Kale - Curly (king of super foods)- Organically Grown","Small (100g)","true","2026-09-14"
"lacinato-kale","100 g","9900","13860","INR","OnlyHydroponics","Bengaluru","https://www.blr.onlyhydroponics.in/products/kale-lacinato-dinosaur-king-of-super-foods","Hydroponic Kale - Lacinato / Italian Tuscan (King of super foods)","Small (100g)","true","2026-09-14"
"swiss-chard","100 g","9900","13860","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-swiss-chard","Hydroponic Swiss Chard- Organically Grown (THE nutritional powerhouse)","Small (100g) / Cocktail","false","2026-09-14"
"bok-choy","250 g","14900","20860","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-bok-choy","Hydroponic Bok choy/Pok Choi- Organically Grown (packed with vitamins A & C)","Medium (250g) / 2 Full Plants","false","2026-09-14"
"sorrel","100 g","10000","14000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/sorrel","Sorrel","100 g","false","2026-09-14"
"endive","250 g","5500","7700","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/endive","Endive","250 g","true","2026-09-14"
"radicchio","200–300 g","8000","11200","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/radicchio","Radicchio","200-300 g","true","2026-09-14"
